0,0.00042264671741653253,最优,171,16.0
0,0.00014565675899952155,最优,171,10.0
0,0.00034809463572860053,最优,171,30.0
0,0.0004336389816190607,最优,171,53.0
0,0.0007561261569007965,最优,171,38.0
0,0.0004834378797478493,最优,171,23.0
0,0.0002694949469437824,最优,171,6.0
0,9.12768028596062e-05,最优,171,65.0
0,0.0006441178925306456,最优,171,10.0
0,0.0004615438465105105,最优,171,40.0
0,0.0003063571741226481,最优,171,21.0
0,0.000256845056345066,最优,171,18.0
0,0.00013167462560985944,最优,171,65.0
0,5.739278842621418e-05,最优,171,19.0
0,0.000630405398997639,最优,171,75.0
0,0.0002791964778950331,最优,171,83.0
0,0.0003602471468225625,随机,55,77.0
0,0.00040277283413033503,随机,22,30.0
0,0.000646973939840165,最优,171,17.0
0,7.68700097045121e-05,最优,171,12.0
0,0.0001863123422449255,最优,171,65.0
0,0.00039585242679462767,最优,171,12.0
0,0.00024134204838363398,最优,171,51.0
0,0.0008080840342393343,最优,171,86.0
0,0.00045845145934275927,最优,171,19.0
0,0.000536665922810692,最优,171,25.0
0,0.0008523323797373213,最优,171,8.0
0,0.0005783146424461088,随机,29,11.0
0,0.009444805033287968,最优,171,81.0
0,0.0006394843363354153,最优,171,83.0
0,0.0003671238459726065,最优,171,23.0
0,0.0029025755692614306,最优,171,244.0
0,0.0008112221965605777,最优,171,113.0
0,0.0004171517573268245,最优,171,57.0
0,0.0009876445040773957,最优,171,82.0
0,0.0005335398306022131,最优,171,11.0
0,0.000532640148369633,最优,171,27.0
0,0.0006166004176903831,随机,90,17.0
0,0.00019289766966229082,最优,171,41.0
0,0.00021422741992958703,最优,171,52.0
0,0.00017841393322563554,最优,171,19.0
0,0.0010080099127303867,最优,171,27.0
0,0.0018216433644675347,随机,247,23.0
0,0.00104655732278524,最优,171,15.0
0,0.0001180149694687593,随机,70,49.0
0,0.0001381132448576562,最优,171,49.0
0,0.0009072314060639937,最优,171,184.0
0,0.0004116929900814561,最优,171,86.0
0,0.0003046990845554745,最优,171,59.0
0,0.0009948803545562516,最优,171,27.0
0,0.0006792424181263876,最优,171,8.0
0,0.0003936390852910098,最优,171,29.0
0,0.00022857602097502074,最优,171,52.0
0,0.00025323779427817976,最优,171,52.0
0,0.0005030845503844268,最优,171,23.0
0,0.0009206770997799256,最优,171,46.0
0,0.0002962631505367292,最优,171,12.0
0,0.0005972082341365918,最优,171,8.0
0,0.0008046723628040138,最优,171,57.0
0,0.0007848023688931128,最优,171,20.0
0,0.00037124448641039255,最优,171,65.0
0,0.004309813397826831,最优,171,65.0
0,0.0001151281291539358,最优,171,12.0
0,0.00036373913808764887,最优,171,53.0
0,8.35489018208391e-05,最优,94,65.0
1,0.0325296467337299,最优,94,17.0
0,7.095031298582618e-05,最优,94,19.0
0,0.00025049154211779297,最优,94,41.0
0,0.0002552578544211315,最优,94,52.0
0,0.00031356612642921474,最优,94,13.0
0,0.00010352179623591562,随机,275,65.0
0,0.00035170107398170504,最优,94,21.0
0,0.0005335264543266148,最优,94,113.0
0,0.0010585875860698783,随机,55,95.0
0,0.006660764035438441,最优,94,23.0
0,0.001112152981391311,最优,94,20.0
0,0.0009326827048686582,最优,94,75.0
0,0.0007026663785051176,最优,94,23.0
0,7.132364445403649e-05,最优,94,49.0
0,0.00010965059271972874,最优,94,65.0
0,0.0006936792311529901,最优,94,23.0
0,0.00041872487997497183,随机,18,77.0
0,0.0003047163090782434,最优,94,10.0
0,0.0003876354642760044,最优,94,41.0
0,6.340187438083626e-05,最优,94,65.0
0,7.807197631286534e-05,最优,94,65.0
0,0.002364001499775702,随机,84,27.0
0,0.00012948521107160362,最优,94,65.0
0,0.0008077206526597082,随机,234,77.0
0,0.0005627198770638841,最优,94,113.0
0,0.000547062785902738,最优,94,9.0
0,0.0004365917249180218,最优,94,43.0
0,0.001265182759024315,最优,94,23.0
0,0.00023256609150949515,随机,150,9.0
0,0.00048558939830406885,最优,94,4.0
0,0.0009183553020562006,最优,94,5.0
0,0.0005484009998762659,最优,94,286.0
0,0.00039023946747957443,最优,94,14.0
0,0.0015362343031837676,最优,94,113.0
0,0.0009199013769180569,最优,94,143.0
0,0.002235705541225386,最优,94,49.0
0,0.0006944422721050929,随机,219,41.0
0,0.001012527854991158,最优,94,67.0
0,9.712715360743704e-05,随机,180,12.0
0,0.0003913400054693286,最优,94,75.0
0,0.0004956601182391687,最优,94,44.0
0,0.010401049101788695,最优,94,101.0
0,0.0004903732528455682,最优,94,57.0
0,0.0013816403947313485,最优,94,4.0
0,0.0032747651150402744,最优,94,49.0
0,7.615768509470152e-05,最优,94,49.0
0,0.0009810825980389255,最优,94,27.0
0,8.580363863945736e-05,最优,94,19.0
0,0.00013017219408853858,最优,94,17.0
0,0.0005903616895026903,随机,167,113.0
0,0.00024134145005950093,最优,94,31.0
0,0.00022620772096254937,最优,94,88.0
0,0.0014168059531552088,最优,94,29.0
0,0.0009009677081517332,最优,94,75.0
0,0.0008870462590977744,最优,94,23.0
0,0.00015690978021235498,最优,94,65.0
0,0.002883821605333292,最优,94,17.0
0,0.00014553862176916503,最优,94,49.0
0,0.0030497097852860435,随机,233,11.0
0,0.002098986887509176,最优,94,10.0
0,0.0005958794937126093,最优,94,129.0
0,0.00024342726596238146,最优,94,19.0
0,0.023529370094327484,最优,94,101.0
0,0.00016328648051345602,随机,243,65.0
0,0.0015169799844383415,最优,94,38.0
0,0.0003406750679343889,最优,94,17.0
0,0.0006097503298565289,最优,94,23.0
0,0.002021927562151389,最优,94,142.0
0,0.00027444917883731487,最优,94,17.0
0,0.0003063713240995927,随机,151,59.0
0,0.002694622360301061,最优,94,57.0
0,0.0006675914336735142,最优,94,114.0
0,0.002259133435109652,最优,94,12.0
0,0.0007548967891343605,最优,94,41.0
0,0.00012699090568418314,最优,94,105.0
0,0.0005315968639703006,最优,94,23.0
0,0.00020598954402090957,最优,94,41.0
0,0.0004009458741190785,最优,94,113.0
0,0.0003504435800280288,最优,94,58.0
0,8.314283176605135e-05,最优,94,65.0
0,0.003853906508818393,最优,94,23.0
0,0.00031588993792010624,最优,94,56.0
0,8.060600772792329e-05,最优,94,65.0
0,0.0005167975924921844,最优,94,9.0
0,0.0003280215418527157,最优,94,77.0
0,0.0010365017302295077,随机,247,114.0
0,0.0012550157028730564,随机,137,23.0
0,0.001037558276361868,最优,94,15.0
0,6.997730438636374e-05,最优,94,65.0
0,0.00098870775177099,最优,94,97.0
0,0.00014097813710839098,最优,94,65.0
0,0.00029403321269589813,最优,94,43.0
0,0.0007796669633120213,最优,94,227.0
0,0.00041849115201353436,最优,94,71.0
0,0.0012746064148521676,最优,94,4.0
0,0.0015569081351709487,最优,94,201.0
0,0.0006287770744331753,最优,94,27.0
0,0.0011580504349944815,随机,69,37.0
0,0.0006936101241349454,最优,94,23.0
0,0.00048438865098993035,最优,94,13.0
0,0.007008119191456711,随机,105,28.0
0,0.0006661606091891571,最优,94,166.0
0,8.084480749088427e-05,最优,94,65.0
0,8.064323831551285e-05,最优,94,17.0
0,0.0006405963126561496,最优,94,9.0
0,0.00015420323155432476,最优,94,65.0
0,0.00018128636580766366,最优,94,52.0
0,0.0008728315914472544,随机,153,10.0
0,0.00363090194644126,随机,178,12.0
0,0.00029270102761415936,最优,94,35.0
0,0.00011404936505840894,最优,94,19.0
0,7.185664362362747e-05,最优,94,117.0
0,0.00012335970477105344,最优,94,65.0
0,0.00012243328890764114,随机,249,13.0
0,9.2255530814116e-05,最优,94,65.0
0,0.0008102915386002596,最优,94,41.0
0,0.001207680801555251,最优,94,15.0
0,0.00021814128101224517,最优,94,15.0
0,0.0008966475497834994,最优,94,59.0
0,0.00034045725093914735,随机,188,35.0
0,0.00022053561737509492,最优,94,65.0
0,0.00012691260441169766,最优,94,19.0
0,0.00038331762232678905,最优,94,10.0
0,0.0007102927601158782,最优,94,8.0
0,0.0002931222796238721,最优,94,11.0
0,0.0002831988673987525,最优,94,52.0
0,0.0004241659175800161,最优,94,41.0
0,7.380184704783356e-05,最优,94,19.0
0,7.01225810345494e-05,最优,94,19.0
0,0.0012778449881030312,最优,94,10.0
0,0.00017995636419175902,最优,94,65.0
0,0.0008039928786004663,最优,94,10.0
0,0.00039424995620409615,最优,94,207.0
0,0.0004174960764624641,最优,94,108.0
0,0.00034043255912525054,最优,94,21.0
0,0.0015971269306053436,最优,94,15.0
0,0.0007783825638479286,随机,245,77.0
0,0.0009905637383787417,最优,94,4.0
0,0.00012065195607697351,最优,94,65.0
0,0.0013104316562114221,最优,94,113.0
0,0.001562443607458016,最优,94,65.0
0,0.006911415284548076,最优,94,17.0
0,0.003151576720673936,最优,94,57.0
0,0.0007133553556089718,最优,94,20.0
0,0.0009734836773982973,最优,94,113.0
0,0.0013398376735604366,最优,94,101.0
0,0.0008234813174493846,最优,94,67.0
0,9.344317385754432e-05,最优,94,65.0
0,0.0012622030833298631,随机,99,26.0
0,0.0006131770893851433,最优,94,4.0
0,0.0012930515246322126,最优,94,153.0
0,5.4822836006525174e-05,最优,94,19.0
0,0.006312388698498818,最优,94,73.0
0,0.00038594199936171534,最优,94,13.0
0,0.0005952302000855883,最优,94,8.0
0,0.0002430506593617021,最优,94,5.0
0,0.0001935528604638157,最优,94,12.0
0,0.0008510152465238465,最优,94,23.0
0,0.0004300207299440189,随机,34,113.0
0,0.00034115259301980487,最优,94,88.0
0,0.0007656829549162391,最优,94,41.0
0,0.0005269052507389697,最优,94,57.0
0,0.0009569772440882512,最优,94,59.0
0,0.00033685850703241263,最优,94,44.0
0,0.0006448671559911597,最优,94,90.0
0,0.00013789747283509868,最优,94,50.0
0,0.0017620120665121969,最优,94,53.0
0,0.00034112082151018896,随机,108,11.0
0,0.0009041780423643967,最优,94,273.0
0,0.0002253048302593794,最优,94,13.0
0,0.000183148557229545,最优,94,88.0
0,0.000605439140348969,随机,22,73.0
0,0.00047601028947191526,最优,94,41.0
0,0.0012646588640918286,最优,94,43.0
0,0.0005447835924140247,最优,94,23.0
0,0.00036072255076616966,最优,94,77.0
0,0.0036145983460842772,最优,94,132.0
0,0.00037289249987664414,最优,94,33.0
0,0.0004740374770509373,最优,94,12.0
0,0.00019398087849058416,最优,94,19.0
0,0.00040532452297258216,最优,94,52.0
0,7.04139410029903e-05,最优,94,12.0
0,0.00017097729024089217,最优,94,19.0
0,0.004893416648502351,最优,94,75.0
0,0.0001142276053345584,随机,199,19.0
0,0.0009626858952467188,最优,94,13.0
0,0.000105468203024354,最优,94,65.0
0,0.00022125228722683286,最优,94,44.0
0,0.0006893182486702171,最优,94,59.0
0,0.0005456046745115785,最优,94,82.0
0,0.0003836885364615186,最优,94,207.0
0,0.0013334190346800626,最优,94,23.0
0,9.94001141777121e-05,最优,94,19.0
0,0.0013334190346800626,最优,94,23.0
0,0.0017906270506760484,最优,94,65.0
0,0.00022837004905391543,最优,94,12.0
0,0.0012383927492081884,最优,94,77.0
0,0.0005746884427519255,最优,94,111.0
0,0.011106891462185634,最优,94,17.0
0,0.0027821726199767204,最优,94,23.0
0,0.0008243292085102778,最优,94,17.0
0,0.0003825005594917762,最优,94,124.0
0,0.0004910843914996536,最优,94,55.0
0,0.0009539934215102195,最优,94,86.0
0,0.0001306806656528694,最优,94,12.0
0,0.0003326732309875353,最优,94,88.0
0,0.0016446769561880494,最优,94,27.0
0,0.0008645713679994408,随机,97,23.0
0,0.0005597572501387019,最优,94,53.0
0,0.0003878653343957841,最优,94,11.0
0,9.367757451885636e-05,最优,94,65.0
0,0.0010220251515920494,最优,94,74.0
0,0.0004291069197904562,最优,94,41.0
0,0.002163054696337012,最优,94,40.0
0,0.002238334127079865,最优,94,57.0
0,0.0008784711595106348,最优,94,18.0
0,0.00040756026994157854,最优,94,101.0
0,0.0006946698068482589,最优,94,15.0
0,0.00021178283056922842,最优,94,4.0
0,0.002018658979386433,最优,94,111.0
0,0.0018436909865081766,最优,94,23.0
0,0.0005392559846807955,最优,94,17.0
0,0.00031993868143435195,最优,94,35.0
0,0.00021129660739955665,最优,94,4.0
0,0.0017447885205841627,最优,94,27.0
0,0.0009539934215102195,随机,101,108.0
0,0.00011346101905265117,最优,94,65.0
0,7.526181403700761e-05,最优,94,15.0
0,0.0005946470352123308,最优,94,27.0
0,0.0002227180157032103,最优,94,88.0
0,0.0002107245309001129,最优,94,12.0
0,0.0008901308497884352,最优,94,20.0
0,0.0011126662739084432,最优,94,8.0
0,0.0027455214765974567,最优,94,23.0
0,0.0014702735674854196,最优,94,39.0
0,0.00023049068276691367,最优,94,7.0
0,0.0003072686055492188,最优,94,111.0
0,0.0006340403486275258,最优,94,77.0
0,0.00017740653195181006,最优,94,11.0
0,0.00017307057710288476,最优,94,20.0
0,0.0004654775744213042,最优,94,41.0
0,0.00017561084409905482,最优,94,111.0
0,0.00042285202377629813,最优,94,13.0
0,0.0002560384075390998,最优,94,8.0
0,0.000721269668120423,最优,94,5.0
0,0.0006288872780213094,最优,94,27.0
0,0.00037023354131446935,最优,94,10.0
0,0.0009892654852757077,最优,94,39.0
0,0.00016600410855117714,最优,94,25.0
0,0.000518916787295964,随机,173,72.0
0,0.0007220473172681585,最优,94,74.0
0,0.0001978083211856836,最优,94,10.0
0,0.00030448198753932766,最优,94,52.0
0,0.0002206593645958336,最优,94,12.0
0,0.00017211012340183964,最优,94,7.0
0,0.0005323895615349011,随机,288,113.0
0,5.968629327984424e-05,最优,38,12.0
0,0.00044753014396421183,最优,38,41.0
0,6.416541705159753e-05,最优,38,65.0
0,0.0005946884606179403,最优,38,179.0
0,0.00021264851890151856,随机,197,41.0
0,0.0005528562190138617,最优,38,12.0
0,0.00013041846583055215,最优,38,65.0
0,0.0007440156558116421,最优,38,8.0
0,6.453853792308788e-05,最优,38,15.0
0,0.0007875677796458198,最优,38,113.0
0,0.0025824182256940532,最优,38,57.0
0,0.0018379715656282809,最优,38,22.0
0,0.0022343388914647664,最优,38,153.0
0,8.759253725983753e-05,最优,38,5.0
0,0.0002554852965106318,最优,38,87.0
0,9.737413322079489e-05,最优,38,5.0
0,9.46480184310567e-05,最优,38,67.0
0,0.00044911767820938125,最优,38,26.0
0,0.0008237684051129793,最优,38,41.0
0,0.0007783165780022137,最优,38,17.0
0,0.00017213904901175052,最优,38,7.0
0,0.00014449966711000195,随机,131,52.0
0,0.0008096962825588187,最优,38,53.0
0,0.0005544837381724316,最优,38,166.0
0,0.00021452372201209108,随机,276,65.0
0,0.0007557323908344511,最优,38,23.0
0,0.00032854163045908263,最优,38,12.0
0,0.0008716637601073955,最优,38,23.0
0,0.0005080217456288828,最优,38,9.0
0,0.0014090567205095536,最优,38,103.0
0,5.769053438905161e-05,最优,38,19.0
0,0.00030429822125379387,随机,10,13.0
0,0.0007805277621110892,最优,254,77.0
0,0.00040128947664344134,最优,254,53.0
0,0.00047737522463334317,最优,254,57.0
0,0.0014635104422449606,最优,254,111.0
0,6.010556537960255e-05,最优,254,19.0
0,8.35033843112409e-05,随机,157,65.0
0,0.0006121897169715926,随机,20,19.0
0,0.0005508939589240075,最优,254,8.0
0,0.0008570653996436107,最优,254,82.0
0,0.00046682122211824835,最优,254,46.0
0,0.0002903198719279929,最优,254,10.0
0,0.0007463115554295482,最优,254,19.0
0,0.0007990663791901323,最优,254,6.0
0,0.0006659359953564282,最优,254,13.0
0,0.0004965600400903678,最优,254,77.0
0,0.0006131770893851433,最优,254,4.0
0,0.010504271655141659,最优,254,57.0
0,0.00041994007500663165,随机,298,12.0
0,9.994095088040828e-05,最优,254,65.0
0,0.0007230161115944171,最优,254,15.0
0,0.00012007959645472368,最优,254,19.0
0,0.00032758587615309536,最优,254,90.0
0,0.00019317770211509303,最优,254,25.0
0,0.001023374954005907,最优,254,17.0
0,0.00029006017837423836,最优,254,11.0
0,0.0004365917249180218,最优,254,13.0
0,0.0005520411288301861,最优,254,238.0
0,0.0001473983379325334,最优,254,65.0
0,0.00035640514970147383,最优,254,113.0
0,0.00026776347262338137,最优,254,12.0
0,0.0005374750228298188,随机,50,23.0
0,0.0003651317008996336,最优,254,21.0
0,0.0016980580917255838,最优,254,6.0
0,0.00021173326975417812,最优,254,41.0
0,0.0002827922366554395,随机,165,13.0
0,0.0008415963959470768,最优,254,27.0
0,0.0009359096180910992,最优,254,37.0
0,0.000344602278187003,最优,254,12.0
0,0.0006214226680440173,最优,254,10.0
0,0.00034665988331618406,最优,254,266.0
0,0.0007080128436182547,最优,254,55.0
0,0.000334127017053404,最优,254,11.0
0,0.00010406250554465507,最优,254,65.0
0,0.0010269236404169269,最优,254,23.0
0,0.00025140871068257963,最优,254,11.0
0,0.0003271032772386339,最优,254,88.0
0,8.23757104086845e-05,最优,254,19.0
0,6.864447309089197e-05,最优,185,19.0
0,0.00036063441449078396,最优,185,65.0
0,0.00021876815325841327,最优,185,37.0
0,0.000722665597840513,最优,185,95.0
0,0.0004609561757811636,最优,185,13.0
0,0.0005441584614861529,最优,185,25.0
0,0.0014147010902119403,最优,185,81.0
0,0.00045315917692363196,最优,185,113.0
0,0.0005265399896984394,最优,185,39.0
0,0.0009087996871286598,最优,185,75.0
0,0.0003787105971080729,最优,185,52.0
0,0.0012719147567894172,最优,185,171.0
0,0.001120524913820012,最优,185,185.0
0,0.00017788086574490857,最优,185,19.0
0,0.000914247701460492,最优,185,9.0
0,0.0007106293188017494,最优,185,113.0
0,0.0007807259918816428,最优,87,12.0
0,0.000495397001593065,最优,87,286.0
0,0.0004445572739956915,最优,87,15.0
0,0.00021456922057640364,最优,87,19.0
0,0.00013659458722235952,随机,69,114.0
0,0.00037080055519645984,最优,87,205.0
0,0.0002682166427875665,最优,87,65.0
0,0.000698728180055034,最优,87,87.0
0,0.0012465870416775455,最优,87,113.0
0,0.0005739142567965023,最优,87,23.0
0,0.0004621336556963866,最优,87,35.0
0,0.009715422944768386,最优,87,101.0
0,0.0003684229290900429,最优,87,23.0
0,6.924318272239768e-05,最优,87,65.0
0,0.000422929342757561,最优,87,9.0
0,0.00012825763017003923,最优,87,19.0
0,0.0008630795831817674,最优,87,76.0
0,0.0009689712981690131,随机,169,23.0
0,0.0003973056264606081,最优,87,45.0
0,0.0012989363412812453,最优,87,65.0
0,0.001399058966184622,最优,87,77.0
0,0.00011124823297931267,最优,87,19.0
0,5.99305388617255e-05,最优,87,5.0
0,0.0010995827783027107,最优,87,11.0
0,6.332670549337494e-05,最优,87,65.0
0,0.0013414148950708384,最优,87,27.0
0,0.0006481432330306288,最优,87,77.0
0,0.0005620055122633163,最优,87,53.0
0,0.00010483260932042752,最优,87,19.0
0,0.0014138155746853006,最优,87,113.0
0,0.00406939434409441,最优,87,33.0
0,0.0005209264992132082,最优,87,53.0
0,0.00019079960183706598,最优,87,88.0
0,8.543533205410174e-05,最优,87,65.0
0,0.0008026347166099985,最优,87,53.0
0,0.0005795563669488902,最优,87,53.0
0,0.0008026347166099985,最优,87,53.0
0,0.0005463607352615521,最优,87,5.0
0,0.0003175329221784668,最优,87,80.0
0,0.0007155017854396135,最优,87,50.0
0,0.0005709818137623028,最优,87,20.0
0,0.0006805416723799263,最优,87,20.0
0,0.0010073737725354377,最优,87,80.0
0,0.000607245293612764,最优,87,80.0
0,0.0005088604778029946,最优,87,20.0
0,0.001356525725246528,最优,87,58.0
0,0.0002162098135839595,随机,33,20.0
0,0.00206868702528537,最优,87,76.0
0,0.003576149275666875,最优,87,70.0
0,0.00019112034718864266,最优,87,20.0
0,0.0005397441667771542,最优,87,80.0
0,0.0004168622480894048,最优,87,10.0
0,0.000119600537497024,随机,1,50.0
0,0.00013614352832021866,最优,87,50.0
