0,0.002848867165431105,146,50.0
0,0.0009142498860895067,274,20.0
0,0.00014579592074293767,106,20.0
0,0.0007763508153545037,146,17.0
0,0.00026879539212197416,274,50.0
0,0.00018493540317019705,23,50.0
0,0.00017984615542497622,23,50.0
0,0.001777678000604068,274,50.0
0,0.0016145991096468153,155,86.0
0,0.001669024407937413,33,50.0
0,0.0008513485221534995,23,80.0
0,0.00028619582212334926,155,50.0
0,0.00029777517981823665,274,20.0
0,0.0019237255644811808,243,80.0
0,0.0001647928628698599,274,50.0
0,0.0005305004883901348,274,20.0
0,0.0007984932012765532,23,80.0
0,0.0004843712736563343,4,50.0
0,0.0011725400262254256,33,80.0
0,0.00043883385881399487,106,20.0
0,0.0003364255496568368,172,80.0
0,0.0014369101447446822,274,15.0
0,0.0002709448504383712,274,50.0
0,0.001095606387925646,274,50.0
0,0.00028708146872753396,192,50.0
0,0.0013526124290696765,172,80.0
0,0.0011503361064366439,274,80.0
0,0.0013678876643441233,146,20.0
0,0.0004140241829073699,146,20.0
0,0.0010915372827399038,172,20.0
0,0.0014517687688366315,23,80.0
0,0.00035887631890679317,33,50.0
0,0.001371776089038099,146,21.0
0,0.0012395151095550565,274,20.0
0,0.0004249988222592755,4,20.0
0,0.0014239764718914502,274,89.0
0,0.0006930023955930957,33,80.0
0,0.00023912459505724448,274,50.0
0,0.0019148061546100388,172,50.0
0,0.0004895617784974708,222,20.0
0,0.00016359459951721843,274,50.0
0,0.0014073384919959082,274,80.0
0,0.00016421339626622683,146,50.0
0,0.000597784590893331,274,50.0
0,0.0001408218697053726,274,86.0
0,0.0006137046303554808,172,30.0
0,0.0003293078319800837,263,80.0
0,0.00017594344597236244,274,50.0
0,0.0004206052372529799,274,20.0
0,0.002781097147938135,155,50.0
0,0.014041491153038042,100,102.0
0,0.0009016993507599736,155,20.0
0,0.0017101543829731954,33,30.0
0,0.00023385141301107505,274,85.0
0,0.0009128257080395113,33,80.0
0,0.00025535888123047804,4,50.0
0,0.00041027564201397566,4,40.0
0,0.0012758111582460846,274,80.0
0,0.0007650954375110192,274,38.0
0,0.0016773442326298456,243,80.0
0,0.00030124774344517097,274,50.0
0,0.0018143280747379754,274,74.0
0,0.0008189438529125653,146,15.0
0,0.0007522738328910991,33,82.0
0,0.0005344214283485211,4,20.0
0,0.0008311452594878308,274,50.0
0,0.0002140119333195353,274,50.0
0,0.0009513930609413076,192,46.0
0,0.00018305338353475931,4,50.0
0,0.00038868130726519,274,50.0
0,0.00038224618105177886,33,20.0
0,0.00040368412665943415,33,50.0
0,0.00012377921538582267,274,85.0
0,0.000795343904704048,23,50.0
0,0.0002930081910675092,192,50.0
0,0.0006153545217011821,220,30.0
0,0.0018440000898382433,33,80.0
0,0.0024429284489465037,172,70.0
0,0.0004156052629457915,274,20.0
0,0.00188493024893078,172,47.0
0,0.0008283151667313697,33,50.0
0,0.0011910948284604495,33,80.0
0,0.0002024546357957779,155,50.0
0,0.0010546620606571553,106,51.0
0,0.001086106991375544,274,80.0
0,0.00029189799069166266,146,50.0
0,0.0003171009108161708,220,50.0
0,0.00031295167378993883,274,20.0
0,0.0005417901316849259,106,10.0
0,0.00025506176329981507,4,50.0
0,0.0002365372432849314,23,50.0
0,0.0010670418868346005,33,80.0
0,0.0011906136406984234,172,80.0
0,0.0006566539602656237,274,21.0
0,0.0007716634093968575,4,18.0
0,0.0015639453012541839,192,50.0
0,0.000313558357593789,23,50.0
0,0.0006756769639766441,274,20.0
0,0.00026148373357675123,4,20.0
0,0.001123018723221095,23,80.0
0,0.0003235932080359796,243,50.0
0,0.002159363278131344,23,80.0
0,0.00028136616882980123,4,50.0
0,0.0002468295843745962,274,50.0
0,0.0004773526472875836,146,50.0
0,0.00011805146659111328,33,30.0
0,0.00020613806891991236,192,20.0
0,0.0007521031523176223,274,20.0
0,0.00026330682974967336,192,50.0
0,0.0003156456176393833,274,20.0
0,0.00034846850567482363,274,20.0
0,0.0019354648625100992,4,73.0
0,0.0007223723838332722,33,20.0
0,0.00024393027493213706,4,50.0
0,0.00111355264099604,172,20.0
0,0.0012238039401144575,274,50.0
0,0.0011093667005014863,274,80.0
0,0.0007339460898430867,274,21.0
0,0.00039928326010052413,222,86.0
0,0.0011738619523227946,274,80.0
0,0.0003497640811346072,274,20.0
0,0.0008323088372157269,4,84.0
0,0.0012206923943314035,274,80.0
0,0.003651528832518543,274,72.0
0,0.0002447809329371621,4,50.0
0,0.0005589688016908973,192,80.0
0,0.0016795533109559358,33,80.0
0,6.638039245919376e-05,146,86.0
0,0.0002152111544437547,4,50.0
0,0.00011633450980179492,45,80.0
0,0.00019708717791154005,274,50.0
0,0.0004391061393694127,274,20.0
0,0.0010444642873045822,146,20.0
0,0.00024892439362833357,274,50.0
0,0.0010427810162703458,274,80.0
0,0.002107155323590436,274,20.0
0,0.00014115893724033082,274,85.0
0,0.0006623434146571715,274,50.0
0,0.0001832503225695272,4,50.0
0,0.0006118693873920152,146,20.0
0,0.00048639323029031135,274,20.0
0,0.006471034685871399,172,50.0
0,0.00030404452646819733,146,50.0
0,0.0007563552592773801,33,20.0
0,0.00011884296447774649,146,86.0
0,0.0009255271091557528,146,20.0
0,0.0011227843339867562,33,80.0
0,0.00024953632726111547,4,20.0
0,0.0024034527594847025,274,50.0
0,0.00021972146775550082,4,50.0
0,0.001371776089038099,146,20.0
0,0.00024349458831249111,274,20.0
0,0.0005457270228508497,146,50.0
0,0.0008149872096330064,192,86.0
0,0.0004568750204502129,274,86.0
0,0.0008897066378224607,274,39.0
0,0.0003828704739884527,192,86.0
0,0.00040726740633509464,146,50.0
0,0.0013819566763716518,274,85.0
0,0.0007446066436471802,274,20.0
0,0.00024331047606597568,4,50.0
0,0.0006541564396528107,146,50.0
0,0.0018348180090084426,4,50.0
0,0.0007214874155494233,146,18.0
0,0.0010473560126939398,146,20.0
0,0.0016604106966544945,146,80.0
0,0.00018292523460984732,274,50.0
0,0.00038712304083591854,4,30.0
0,0.0012746051781695087,23,80.0
0,0.0025404531508956933,274,80.0
0,0.0005558680018077068,4,50.0
0,0.0005770045197834781,222,50.0
0,0.0008184374744768217,192,80.0
0,0.0005535326423484812,192,85.0
0,0.000457912039740558,274,20.0
0,0.00036361741110278685,4,20.0
0,0.0005056850666824047,274,20.0
0,0.001911670319642506,146,50.0
0,0.0007857097446064887,274,20.0
0,0.0013876664109835509,23,100.0
0,0.000453254887842616,274,20.0
0,0.00017137770472957058,274,86.0
0,0.003688446020673357,243,80.0
0,0.0002644409228225086,222,50.0
0,0.00020434411735911653,106,20.0
0,0.0004982833696478503,274,86.0
0,0.0004761923172763956,160,10.0
0,0.0003837472522688207,4,85.0
0,0.00015422330394245884,4,50.0
0,0.000507008368924347,274,20.0
0,0.0005350910151792975,4,10.0
0,0.00047067502762687685,274,20.0
0,0.00018846993571672128,243,50.0
0,0.0007206415044692717,274,20.0
0,0.00031853386566770486,23,50.0
0,0.0011455120529293313,33,80.0
0,0.0006368470005233954,172,50.0
0,0.00030679685778907986,146,50.0
0,0.000216922781561937,274,50.0
0,0.003106547544187664,150,50.0
0,0.0001117510733464594,146,86.0
0,0.00016787763654544402,4,50.0
0,0.0002581695921696139,220,50.0
0,0.0006240690660511933,274,20.0
0,0.0013589624427765878,274,52.0
0,0.0008337972330845035,33,10.0
0,0.0009399526776961267,274,10.0
0,0.0017971157776905692,243,80.0
0,0.0029813475653648947,274,50.0
0,0.00019769165419409305,211,50.0
0,0.0010944392587771766,127,20.0
0,0.0024198575335942045,172,50.0
0,0.0009086050191624015,274,50.0
0,0.0015394534703257747,274,74.0
0,0.0009741913599286504,146,50.0
0,0.0009123902074875203,4,16.0
0,0.00016948432779004898,146,50.0
0,0.0010569786409922054,274,80.0
0,0.0026458116861076647,274,48.0
0,0.001508479581850334,33,50.0
0,0.0001442680623811464,146,86.0
0,0.0003615028879970913,220,50.0
0,0.001974144698264057,33,80.0
0,0.0002561041224126581,45,86.0
0,0.000206952073321058,146,50.0
0,0.0011649821825450767,172,80.0
0,0.003041842806928227,33,50.0
0,0.0003497640811346072,274,20.0
0,0.0001601334361630725,192,80.0
0,0.00022806074852106803,4,5.0
0,0.0017840142257747938,33,80.0
0,0.00040183580232415,4,50.0
0,0.00033244981696431116,274,80.0
0,0.0012638280807439296,33,80.0
0,0.00039117362770866605,33,30.0
0,0.0002839948305591824,45,5.0
0,0.0007203631013015947,274,20.0
0,0.0010513386069377743,146,20.0
0,0.0016203633918124851,172,80.0
0,0.0002872458139195767,146,30.0
0,0.001159415483146548,4,82.0
0,0.00016095333927543444,4,80.0
0,0.00019758960593484112,4,50.0
0,0.0004498639532217615,274,50.0
0,0.001180596599124559,146,80.0
0,0.00027331608885782405,274,80.0
0,0.0006330673421107128,222,20.0
0,0.00032332167701907253,45,86.0
0,0.0007421159519075352,146,50.0
0,0.0010209153657857056,33,80.0
0,0.0004994132454268911,4,20.0
0,0.0017093890109394494,172,80.0
0,0.0010222057321711943,23,30.0
0,0.001189664113177781,33,80.0
0,0.0002841567651019409,146,50.0
0,0.0001516836478072479,4,50.0
0,0.0008593268592590527,274,50.0
0,0.0003138993193813581,4,20.0
0,0.0004994132454268911,4,20.0
0,0.000307646714464168,4,20.0
0,0.00025027729533501694,243,50.0
0,0.00034340437289012964,274,15.0
0,0.0005057652466070603,274,5.0
0,0.0005722113990657478,274,50.0
0,0.0005319893779104454,274,20.0
0,0.0011156474738566477,274,50.0
0,0.0017293329427863495,150,80.0
0,0.0005342121618013151,274,40.0
0,0.0007560569588035534,33,50.0
0,7.734334475030757e-05,146,85.0
0,0.00033458673819121627,222,86.0
0,0.0004355672646735202,274,20.0
0,0.001707303566357791,274,77.0
0,0.0012237740853748688,33,80.0
0,0.0008530299766888547,172,50.0
0,0.00020598120043406837,146,20.0
0,0.000710283351472808,274,18.0
1,0.001076441424083041,274,80.0
0,0.0005232896823517092,274,50.0
0,0.0004915595539637632,222,20.0
0,0.00025818569952625807,146,85.0
0,0.0007901574101930709,192,30.0
0,0.00043077039784563266,274,20.0
0,0.0011191070466620066,45,20.0
0,0.00061526287079358,146,20.0
0,0.001164644711444682,274,80.0
0,0.0005529993499936115,146,50.0
0,0.0010955366440299644,274,85.0
0,0.0019035480321570022,172,50.0
0,0.00046322699926564523,274,20.0
0,0.0008239490264893111,274,20.0
0,0.0006985711687662673,4,50.0
0,0.00043520334783457673,274,20.0
0,0.0016707346450942936,243,80.0
0,0.0020890494023092752,23,80.0
0,0.00011980360487641201,146,86.0
0,0.0005079693369107016,33,50.0
0,0.0011245675298677583,211,80.0
0,0.0008301801079133031,274,86.0
0,0.0022845101382626765,172,80.0
0,0.0005373615108649691,4,17.0
0,0.0002380966519074603,106,10.0
0,0.00023840412763685478,4,50.0
0,0.00027701462203620945,274,50.0
0,0.003396583970424457,23,80.0
0,0.0052888236449313,172,50.0
0,0.0007374438324083657,274,20.0
0,0.0016352013968679348,274,10.0
0,0.00034116530861987997,4,20.0
0,0.00045613211655416876,243,50.0
0,0.0017920708783174875,146,85.0
0,0.0004655004234918911,274,20.0
0,0.0003703295414455334,33,30.0
0,0.0002170112956570278,274,50.0
0,0.0016269711508857558,146,16.0
0,0.0005216630428053118,146,20.0
0,0.0010970404409232312,146,50.0
0,0.0038789252265512275,172,50.0
0,0.00024438660137237483,274,86.0
0,0.0004907763085122004,4,20.0
0,0.001242794079856033,243,80.0
0,0.0029534154276122195,172,50.0
0,0.0014517687688366315,23,80.0
0,0.00022936094571350586,274,86.0
0,0.0003357831771318148,4,50.0
0,0.0003210819994379788,274,20.0
0,0.0033826734559387465,243,80.0
0,0.0013178906046828805,155,47.0
0,0.0016348969894897836,274,50.0
0,0.0004988593791852415,146,50.0
0,0.00023306737644633447,106,80.0
0,0.00031901891256956724,4,20.0
0,0.0013621178833168063,4,86.0
0,0.0004563402561508114,274,20.0
0,0.00011533977652260836,146,86.0
0,0.0004989310002716001,274,10.0
0,0.0011739422645733425,172,80.0
0,0.0009767551515426289,243,40.0
0,0.0003260244975281101,172,50.0
0,0.0003000952489251865,106,10.0
0,0.0011039035012060355,274,80.0
0,0.0020619406150431453,23,80.0
0,0.0002990566987642174,4,20.0
0,0.00016745070711155692,172,80.0
0,0.0019705515809082612,172,80.0
0,0.00160538327443493,274,94.0
0,0.000711926008328892,146,20.0
0,0.0014191045716482134,274,80.0
0,0.00040079624367527416,146,20.0
0,0.00040517788640837693,274,20.0
0,0.0015646989426078381,23,80.0
0,0.0009255271091557528,146,20.0
0,0.0005936554812577313,45,89.0
0,0.00167855651199433,274,57.0
0,0.00018305338353475931,4,50.0
0,0.0010944476072702043,4,40.0
0,0.0006903264357004527,274,50.0
0,0.00044597013285292686,222,85.0
0,0.0003646878628368005,4,20.0
0,0.0013298200795648812,33,92.0
0,0.0003703270626095469,33,50.0
0,0.0003972247974697168,211,20.0
0,0.000967978953002258,33,80.0
0,0.00020921219010543084,4,20.0
0,0.00042292095416026715,274,20.0
0,0.0010163310995622565,274,50.0
0,0.00028859149437996534,243,50.0
0,0.0005691752043165682,146,20.0
0,0.00012276309059206078,146,86.0
0,0.00012106569415287061,211,85.0
0,0.00017870663736492662,274,50.0
0,0.0002632987106696881,274,30.0
0,0.000874373534959617,33,80.0
0,0.0003523514734059044,33,30.0
0,0.0019776987088905365,274,55.0
0,0.0020355086195063482,23,80.0
0,0.0007559702654209423,4,18.0
0,0.0014376474251473414,222,20.0
0,0.0004982268115947308,45,16.0
0,0.00034346644238560315,146,20.0
0,0.0010108668359564402,274,80.0
0,0.0003346903446245299,4,50.0
0,0.0002833580872924643,4,100.0
0,0.0004901199695106154,274,20.0
0,0.0005099402098411573,33,80.0
0,0.00024684167489750694,274,20.0
0,0.0004358379912395133,172,50.0
0,0.0005857572890411166,274,20.0
0,0.0006251139946718829,33,20.0
0,0.00026155909512995016,274,50.0
0,0.00017426552200942158,4,50.0
0,0.0019406313647256461,274,50.0
0,0.00035797896617197864,274,10.0
0,0.001175257360979201,33,80.0
0,0.0010016988084298962,33,20.0
0,0.00028408270107859666,220,50.0
0,0.0001804593763153989,274,86.0
0,0.00030242856400546233,274,80.0
0,0.00010472917879275504,146,86.0
0,0.0009139844805273977,33,30.0
0,0.0005688102015680967,274,20.0
0,0.0008407945837986584,192,85.0
0,0.0006455551032170238,146,50.0
0,0.0001802132273872154,23,50.0
0,0.0011008131645359788,274,20.0
0,0.0001985267310435216,33,50.0
0,0.0006420676534520011,274,20.0
0,0.0013679496590500546,222,20.0
0,0.00013595495387655522,274,50.0
0,0.0007070084751420848,172,20.0
0,0.00040988723035250964,274,20.0
0,0.00019111805973856308,274,85.0
0,0.0006486577129069771,4,50.0
0,0.0009410022395456252,33,80.0
0,0.0012261875561550358,146,10.0
0,0.00036076571850391834,146,20.0
0,0.00025404878949396244,274,50.0
0,0.00017414423310860647,274,50.0
0,0.0005400361789905961,222,20.0
0,0.00045509595435051553,146,20.0
0,0.00188493024893078,172,47.0
0,0.0016826637555504276,33,50.0
0,0.0018931827441342254,274,72.0
0,0.0008104662451521037,192,30.0
0,0.0004964537115402773,274,16.0
0,0.00044970942075108096,4,50.0
0,0.0004395442749756877,146,20.0
0,0.0013577994397453155,33,80.0
0,0.0015069798954050126,23,87.0
0,0.0004258899411323128,146,20.0
0,0.0006804138635832777,274,50.0
0,0.000535291216878262,146,50.0
0,0.0010134967971943644,274,86.0
0,0.000311288497109941,274,20.0
0,0.0008461742483847924,274,80.0
0,0.00013202788624667858,274,50.0
0,0.0009200960467846287,274,20.0
0,0.00048764438145876624,211,86.0
0,0.0020803529747482645,23,80.0
0,0.001231244255461507,23,95.0
0,0.0004913660035367809,192,20.0
0,0.00020317310262245444,45,80.0
0,0.0006072890081980278,150,86.0
0,0.0005882295579196334,274,20.0
0,0.00017601359643744342,146,80.0
0,0.00027014744046281535,274,86.0
0,0.0015921245546956814,33,80.0
0,0.00029519413593548567,192,20.0
0,0.0009875668776727178,274,50.0
0,0.0007045718474507889,192,20.0
0,0.0009908308872488905,23,80.0
0,0.002140086673239347,33,80.0
0,0.0013384822568755195,146,80.0
0,0.0012237740853748688,33,80.0
0,0.00013379534704958645,4,50.0
0,0.00035288088574309223,274,85.0
0,0.0005256742567739835,146,50.0
0,0.0013446179363600743,23,80.0
0,0.000387978986553204,146,20.0
0,0.0004905031988503934,274,86.0
0,0.00035012147750203585,274,10.0
0,0.0007528969978567258,274,88.0
0,0.00032374555743101,192,50.0
0,0.0015732725090223092,274,80.0
0,0.0009429820656006904,4,20.0
0,0.0005787538507401338,4,40.0
0,0.00042184413364319487,274,20.0
0,0.0002405012721674412,274,86.0
0,0.00024170524290868467,274,50.0
0,0.0013823642861959678,33,80.0
0,0.002696139695459055,33,80.0
0,0.0007084025280976966,274,16.0
0,0.0009956174972322435,33,80.0
0,0.0027656876528778947,172,80.0
0,0.001157049680500085,4,10.0
0,0.00025675646179370117,146,20.0
0,0.00023857760137569785,146,50.0
0,0.00029170332046972143,274,20.0
0,0.0008016255150404959,274,20.0
0,0.000141158216224639,192,50.0
0,0.0009893760349129564,4,20.0
0,0.00024774662825292947,222,20.0
0,0.0005902957066097219,274,20.0
0,0.001362869864493708,274,50.0
0,0.00031395782713156557,220,50.0
0,0.0006049323459552152,33,50.0
0,0.0002693404755873123,274,86.0
0,0.00024400572359643848,4,20.0
0,0.0002215107935514104,146,20.0
0,0.0005548394520051049,4,20.0
0,0.0013532872816671235,243,80.0
0,0.0007274760204463365,222,85.0
0,0.0004968060375214953,274,50.0
0,0.0006758685032088572,4,50.0
0,0.0006654837526187057,274,50.0
0,0.0004437447927778413,274,20.0
0,0.0002260103933783582,146,20.0
0,0.00034741590634850965,274,20.0
0,0.00017102860599807243,4,50.0
0,0.00040183580232415,4,50.0
0,0.001053486219485841,222,20.0
0,0.0006920138807902452,274,50.0
0,0.0002321089074287417,243,50.0
0,0.0002663441546973578,155,50.0
0,0.0020197831988993486,192,50.0
0,0.000711704557311144,4,20.0
0,0.0007207737498655602,4,84.0
0,0.0002180111138830405,274,85.0
0,0.0002990566987642174,4,20.0
0,0.0004772544538288375,274,20.0
0,0.0004025228695177481,222,50.0
0,0.001934048733068255,146,80.0
0,0.0029839677373503953,146,52.0
0,0.00022105978644636098,274,50.0
0,0.00029000345875382675,23,50.0
0,0.002565019313664234,243,80.0
0,0.000939637569784835,33,20.0
0,0.0004292847038474903,106,20.0
0,0.0002457153950299702,45,50.0
0,0.0012312724916499886,274,62.0
0,0.00015124422244691696,45,50.0
0,0.0004172800409558853,222,50.0
0,0.00028194173786930777,4,30.0
0,0.0004098814330342375,222,50.0
0,0.00046665126144858164,274,20.0
0,0.001321033555687592,23,80.0
0,0.00038957200574095017,113,50.0
0,0.0002266775562595877,106,30.0
0,0.00021086330104111572,274,50.0
0,0.0007906077723019168,274,89.0
0,0.0007943888601452081,274,80.0
0,0.001020153051479949,23,80.0
0,0.00022806074852106803,4,5.0
0,0.0003219245070519727,4,6.0
0,0.0004223783350871007,192,11.0
0,0.0002757111421032632,106,168.0
0,0.0012123841543380304,192,40.0
0,0.0006576541486192825,263,56.0
0,0.0004391338068353962,33,160.0
0,0.0004457329026744427,33,40.0
0,0.0004745088906990929,4,200.0
0,0.00030629642713929535,178,39.0
0,0.0014785495615020473,192,215.0
0,0.002920456443856462,155,40.0
0,0.0009583233977293383,4,68.0
0,0.0006533783546049866,172,59.0
0,0.0022939270516857983,4,25.0
0,0.0006740532960844648,4,59.0
0,0.0008013233692986447,33,6.0
0,0.00025642580542628183,155,35.0
0,0.0009743610441956057,155,40.0
0,0.0018074674786128968,263,268.0
0,0.0002503425709277303,4,5.0
0,0.000581118670212895,33,32.0
0,0.0005733917195936023,263,164.0
0,0.0006101755224366392,33,24.0
0,0.001991320912134071,280,108.0
0,0.0017308708745090125,4,5.0
0,0.001089071627701565,172,231.0
0,0.001029337838740098,155,37.0
0,0.0005671207347975954,155,40.0
0,0.0010227818457354872,263,17.0
0,0.00021385484891064128,4,20.0
0,0.0012093371226110565,263,92.0
0,0.001295024196163904,192,150.0
0,0.0005418898804822646,232,5.0
0,0.0007440634744727661,4,12.0
0,0.0007557615766473492,263,56.0
0,0.0008485202105507737,106,62.0
0,0.0017858216390462284,155,148.0
0,0.00032830822164103737,4,4.0
0,0.0003967974556092905,4,5.0
0,0.0005224994383669173,232,59.0
0,0.000770113689284776,263,159.0
0,0.0004040606493889905,4,8.0
0,0.0010073034380817577,155,5.0
0,0.0011438718507403895,4,20.0
0,0.00031861015089100974,106,273.0
0,0.001526180369645209,263,19.0
0,0.0015336629967797669,155,77.0
0,0.00021481123251650456,4,37.0
0,0.0005147921329990878,232,162.0
0,0.0003928555204892589,4,59.0
0,0.0011632066099326551,263,32.0
0,0.001974639347666127,23,165.0
0,0.001026461521897553,192,59.0
0,0.0006975442019746364,33,138.0
0,0.0004379538410129861,150,89.0
0,0.0002493676639265208,4,100.0
0,0.0003217943085146824,4,26.0
0,0.0008390170229881419,155,20.0
0,0.00024239500079837982,4,11.0
0,0.0014025828188739089,263,75.0
0,0.000511262928708597,4,5.0
0,0.00277544393901197,263,21.0
0,0.0011214483473619195,4,20.0
